reward,seed,episode,steps_to_goal,steps_in_target
a,3,0,15,4801
a,3,1,14,4851
a,3,2,16,4890
a,3,3,74,4841
a,3,4,22,4872
a,3,5,13,4862
a,3,6,34,4889
a,3,7,7,4892
a,3,8,30,4268
a,3,9,27,4802
a,3,10,1,4886
a,3,11,1,4018
a,3,12,11,4862
a,3,13,25,4875
a,3,14,13,4849
a,3,15,12,4898
a,3,16,44,4816
a,3,17,1035,3856
a,3,18,15,4933
a,3,19,20,4905
a,3,20,23,4899
a,3,21,13,4857
a,3,22,18,4882
a,3,23,17,4857
a,3,24,41,4834
a,3,25,1008,2928
a,3,26,28,4881
a,3,27,112,4716
a,3,28,17,4800
a,3,29,10,4886
a,3,30,54,4872
a,3,31,63,4826
a,3,32,28,4867
a,3,33,38,4839
a,3,34,51,4837
a,3,35,85,3848
a,3,36,41,4872
a,3,37,16,4876
a,3,38,43,4818
a,3,39,51,4818
a,3,40,24,4867
a,3,41,29,4891
a,3,42,7,4845
a,3,43,14,4904
a,3,44,4,4831
a,3,45,16,4762
a,3,46,18,3894
a,3,47,13,3914
a,3,48,24,4857
a,3,49,8,4924
a,4,0,16,4858
a,4,1,16,4849
a,4,2,16,4878
a,4,3,29,3943
a,4,4,25,4841
a,4,5,15,4852
a,4,6,47,3898
a,4,7,15,3916
a,4,8,15,4920
a,4,9,27,4840
a,4,10,2,3094
a,4,11,1,4893
a,4,12,15,4877
a,4,13,26,4862
a,4,14,11,4898
a,4,15,22,4861
a,4,16,36,4822
a,4,17,2018,2918
a,4,18,15,4899
a,4,19,22,4897
a,4,20,31,4902
a,4,21,13,4855
a,4,22,21,4907
a,4,23,21,4835
a,4,24,33,3882
a,4,25,21,3895
a,4,26,20,3904
a,4,27,25,3921
a,4,28,18,4909
a,4,29,9,4873
a,4,30,41,3942
a,4,31,39,4861
a,4,32,58,3801
a,4,33,49,4835
a,4,34,42,4845
a,4,35,31,4855
a,4,36,26,4867
a,4,37,12,4926
a,4,38,45,3888
a,4,39,54,4823
a,4,40,26,3902
a,4,41,41,3902
a,4,42,11,4879
a,4,43,11,4937
a,4,44,6,3882
a,4,45,29,3862
a,4,46,20,2928
a,4,47,12,2173
a,4,48,27,4804
a,4,49,29,4907
a,5,0,13,3890
a,5,1,12,4871
a,5,2,36,3884
a,5,3,56,4738
a,5,4,26,4883
a,5,5,18,4881
a,5,6,80,3832
a,5,7,10,3900
a,5,8,18,3919
a,5,9,29,4878
a,5,10,1,4393
a,5,11,1,4847
a,5,12,75,3877
a,5,13,53,4864
a,5,14,13,3964
a,5,15,7,4901
a,5,16,29,4847
a,5,17,1092,3771
a,5,18,15,4933
a,5,19,16,4879
a,5,20,20,3931
a,5,21,14,4862
a,5,22,17,4802
a,5,23,15,3886
a,5,24,17,4840
a,5,25,25,3900
a,5,26,25,4890
a,5,27,24,4900
a,5,28,17,4847
a,5,29,9,4883
a,5,30,32,4886
a,5,31,32,4838
a,5,32,41,3895
a,5,33,37,4845
a,5,34,42,4833
a,5,35,57,4830
a,5,36,25,4867
a,5,37,12,4941
a,5,38,68,3858
a,5,39,32,4879
a,5,40,51,4752
a,5,41,45,3851
a,5,42,8,4914
a,5,43,1019,3959
a,5,44,5,4908
a,5,45,20,4812
a,5,46,15,3877
a,5,47,17,4760
a,5,48,19,4875
a,5,49,8,4885
a,6,0,38,3891
a,6,1,19,4842
a,6,2,26,4840
a,6,3,25,4859
a,6,4,45,3805
a,6,5,14,4885
a,6,6,47,2940
a,6,7,13,4822
a,6,8,17,2917
a,6,9,30,3918
a,6,10,1,4894
a,6,11,1,3875
a,6,12,10,2979
a,6,13,1055,3888
a,6,14,1019,3884
a,6,15,5,4914
a,6,16,31,4828
a,6,17,16,3135
