episode,steps_to_goal,steps_in_target
0,15,4801
1,14,4851
2,16,4890
3,74,4841
4,22,4872
5,13,4862
6,34,4889
7,7,4892
8,30,4268
9,27,4802
10,1,4886
11,1,4018
12,11,4862
13,25,4875
14,13,4849
15,12,4898
16,44,4816
17,1035,3856
18,15,4933
19,20,4905
20,23,4899
21,13,4857
22,18,4882
23,17,4857
24,41,4834
25,1008,2928
26,28,4881
27,112,4716
28,17,4800
29,10,4886
30,54,4872
31,63,4826
32,28,4867
33,38,4839
34,51,4837
35,85,3848
36,41,4872
37,16,4876
38,43,4818
39,51,4818
40,24,4867
41,29,4891
42,7,4845
43,14,4904
44,4,4831
45,16,4762
46,18,3894
47,13,3914
48,24,4857
49,8,4924
