episode,steps_to_goal,steps_in_target
0,13,4848
1,15,4840
2,15,4858
3,28,4889
4,20,4864
5,10,4878
6,29,3886
7,7,4904
8,1030,3872
9,23,3925
10,1,4894
11,1,4929
12,11,4872
13,32,4865
14,10,4915
15,5,3882
16,28,4867
17,9,4854
18,96,4839
19,16,4902
20,22,2923
21,12,3924
22,19,4924
23,11,4894
24,34,4824
25,33,4882
26,18,4874
27,16,4813
28,13,4918
29,1100,2851
30,38,3930
31,29,3873
32,40,3847
33,26,4846
34,30,3854
35,26,2941
36,24,4886
37,1028,3920
38,38,4864
39,31,4858
40,21,4890
41,32,4823
42,7,4893
43,64,4849
44,5,4885
45,15,4820
46,19,4857
47,10,4879
48,53,4839
49,77,3870
