episode,steps_to_goal,steps_in_target
0,2307,120
1,1323,341
2,2234,196
3,2153,1
4,241,247
5,4123,1
6,147,189
7,45,159
8,282,1
9,186,218
10,3086,66
11,231,133
12,4293,167
13,202,85
14,61,124
15,3009,52
16,3473,303
17,1001,1
18,256,8
19,1017,223
20,198,58
21,1001,1
22,200,250
23,1001,1
24,216,208
25,62,410
26,247,1
27,3064,23
28,330,118
29,1053,198
30,76,211
31,334,479
32,1,75
33,10,5
34,139,43
35,inf,0
36,2284,135
37,1004,119
38,3176,1
39,320,155
40,1001,1
41,1212,8
42,1107,475
43,1244,156
44,187,125
45,3180,92
46,109,66
47,41,32
48,2192,203
49,270,233
